2319,0,64980,40148,0,12973,20824,0,451,0,0,7620,17948,16273,0,0,49241,0,67483,5257,0,15404,73863,15507,0,0,0,0,0,0,0,36344,0,0,0,90011,35709,0,34238,0,0,71519,0,35141,66880,0,0,0,37740,38319,83340,34292,13620,18559,0,31250,12709,15414,0,11196,48722,
14694,40360,41213,0,2536,62599,0,70869,95776,44697,0,0,0,0,87375,0,25905,40250,0,0,6869,0,8097,0,0,0,0,29206,9535,114526,86371,39562,0,60581,0,0,33952,43876,0,7123,0,7479,0,0,63080,0,0,0,0,0,71443,0,0,57830,0,0,0,0,44818,69500,16143,

7260,0,0,20430,0,42469,0,64597,0,0,116649,0,0,17659,25597,0,69995,0,0,0,42220,58721,91835,0,0,47308,29516,48338,12779,75231,0,16473,0,12536,37923,0,0,0,114323,1592,0,8457,40345,0,0,0,71882,0,25988,0,0,72976,13872,37938,39866,0,81986,0,28719,0,0,
28391,2513,0,24415,16412,11189,50295,37532,0,0,100191,35353,0,0,8148,0,128363,0,60667,0,0,15529,43406,6552,0,21236,43357,0,37459,138043,89924,0,0,0,0,0,0,0,13871,76826,12230,0,8079,25496,0,54359,0,0,72729,112794,0,0,20457,0,18889,0,38795,123608,44296,0,0,
0,3555,3601,62123,0,0,0,94859,64599,0,0,46424,942,97373,0,0,0,79756,0,0,0,150658,36331,58757,0,39097,0,0,40057,73685,52,132614,0,15486,0,6753,0,0,1127,35119,11260,24894,0,0,37216,584,0,34832,0,0,0,111389,0,0,0,0,18771,86010,115385,65358,0,
0,54449,2194,0,0,0,0,0,0,22289,0,0,0,0,81259,19801,37139,17106,39765,0,0,10437,16437,0,0,22246,22228,0,35689,0,0,40631,38777,0,27778,37532,0,141,0,0,103589,11778,0,16700,102825,0,0,0,68161,0,0,0,0,0,0,0,0,111219,0,90547,50729,
0,0,61937,90821,77622,0,0,0,27229,5682,0,0,0,23216,32384,10181,27489,14556,41794,43185,48888,0,0,33293,0,26587,60721,0,0,0,2909,31029,0,0,30959,40100,0,0,22889,59677,62969,5426,0,0,76962,0,36929,39810,0,0,0,127659,0,0,0,37028,0,96974,21142,38959,65532,
0,1097,73336,3045,0,0,0,55247,84852,79965,74838,27530,0,8122,0,0,0,0,75681,0,45171,1178,0,17131,121846,12596,53487,29277,0,0,37267,0,0,0,52531,65054,133008,0,0,57961,0,0,0,64390,48358,54265,0,149668,71788,57669,0,10989,0,19480,0,57413,65722,2368,20903,20418,0,
4929,0,56332,0,59849,16026,0,106595,13372,91303,0,0,0,0,29157,80237,0,0,18672,62165,32987,0,1413,69276,0,0,8279,25458,67758,88836,43738,45586,0,0,116980,0,0,0,0,83364,0,0,0,0,0,0,0,87928,0,0,32726,110043,0,0,17746,0,93702,43303,34158,0,0,
27957,0,99889,0,83381,44872,0,0,21184,42391,23713,22922,0,28620,27005,159950,0,0,0,49266,77229,0,65190,34929,0,28234,63714,7181,0,36782,0,146784,0,25077,108406,0,2651,17228,30610,0,75001,0,9584,0,24459,44675,838,0,0,8882,0,0,20924,0,10428,0,10148,19299,0,37914,0,
0,0,2661,0,22243,0,0,0,27857,131460,59391,0,900,0,0,44738,0,0,23966,20380,0,0,27068,0,0,0,0,0,0,20510,0,39979,0,4512,0,0,0,0,69200,7937,75620,0,36186,0,111509,22359,0,0,30172,0,61902,7638,0,70329,0,0,0,0,20971,148933,9030,
0,0,0,52210,29737,51734,0,0,0,0,46032,17475,0,0,0,0,0,870,21061,84839,20081,22506,0,0,7730,0,0,0,39268,0,0,50153,2807,0,6471,38667,0,0,127659,0,59099,7478,7716,3836,70890,0,77627,0,28836,1047,69887,0,42032,51412,0,0,0,0,0,0,0,
0,1498,36997,0,0,70919,65461,0,0,0,0,2096,70101,0,4629,38772,12351,0,0,0,4965,30928,94093,0,0,0,171627,0,24132,2801,41935,47226,96427,16056,0,136441,0,125621,12542,6592,13667,4858,8923,26974,0,22198,0,0,70891,0,0,0,0,0,28110,0,0,0,2382,79719,58773,
0,68490,0,10836,80602,9409,0,7169,43333,22451,0,0,0,58297,0,0,16208,3962,105268,0,0,5156,51224,78208,0,0,37296,0,0,0,1429,25475,91493,0,0,68702,0,0,212679,19030,0,0,0,0,30464,0,82329,0,395,51056,37057,0,21573,0,54627,0,69159,64696,0,0,0,
0,62912,22212,0,55990,0,2317,0,119681,25076,69509,0,0,0,13740,0,13922,2303,16878,9354,0,57424,91951,89256,0,60687,32227,0,92969,0,0,0,0,21192,105406,35652,0,0,56437,105902,0,0,0,0,0,0,4578,0,1910,68573,0,0,0,17138,0,40068,67748,0,0,87120,12487,
0,171572,97326,0,0,0,0,0,0,77345,61144,0,0,29867,0,0,14463,0,85370,18413,60913,0,31572,46426,22842,97518,0,78465,9934,0,38990,0,0,7920,0,0,0,44387,17106,93183,18320,4820,0,61056,0,35015,0,8275,11912,35622,0,0,0,0,20424,19303,50034,0,0,0,0,
0,11223,83579,0,0,56114,36806,0,0,40170,0,23589,4814,91422,124450,0,0,71785,0,0,7635,0,0,0,78756,24117,276,0,0,17725,47785,70065,46931,0,47297,49502,0,156643,0,23579,38172,46541,0,0,16050,0,0,53897,83477,47482,0,11134,0,0,0,0,56019,0,0,27562,0,
0,13307,78224,99263,61227,0,43165,38915,0,29910,0,106694,92629,0,91394,9292,0,0,0,0,83171,0,0,0,0,0,0,0,5430,0,52721,0,0,20357,0,48227,0,0,0,0,63856,0,0,0,115302,18311,0,52140,26239,0,0,0,58500,50900,0,42799,66187,48715,0,0,0,
0,0,15879,0,0,17615,0,89106,83257,0,23348,0,51211,11381,0,26977,52558,39039,0,2111,0,88525,0,42357,56922,0,4897,0,78912,0,0,0,0,5405,0,0,0,0,36775,0,48405,40661,0,0,0,0,13582,42904,0,58640,0,63930,56493,0,0,0,94561,82596,35306,71668,60028,
3679,0,0,44950,0,12873,0,0,15256,15808,17385,0,0,35854,0,0,0,0,0,8255,0,0,86454,48241,165421,0,89402,0,0,81594,49391,0,41209,51565,76599,0,0,41796,52905,0,58855,87080,0,0,19334,0,0,40001,5194,19454,45963,0,23696,0,45208,17179,2275,99659,22039,0,43001,
0,0,26924,20697,12241,0,0,0,0,15549,40252,0,0,71462,0,118797,90424,106442,0,0,28335,32089,0,0,115149,40908,0,0,0,105861,29836,89145,0,0,80285,21682,3359,20541,0,0,0,72092,0,28361,20984,23322,16822,0,0,0,7994,0,0,26756,39482,0,52016,0,0,32300,0,
18551,0,0,0,0,0,13105,0,0,0,30373,0,20901,0,0,87118,46496,10763,0,3502,8648,0,0,0,104955,160030,0,23000,0,106137,0,0,0,0,0,0,10132,0,8230,0,42411,0,0,2580,43374,39401,0,13616,0,35995,0,880,0,0,0,0,0,43818,5547,1972,0,
82709,71715,0,0,14023,0,18372,74729,80174,0,6556,0,40638,0,0,83365,40677,17025,0,29283,0,17627,0,0,24584,5196,0,0,0,0,0,104535,4833,28297,51514,15758,0,59212,95013,0,117813,0,265,0,0,34899,24553,0,0,123636,108553,13950,0,0,0,0,0,10245,90854,0,0,
92012,38620,34462,65457,0,6736,48320,8923,32928,16350,59711,0,43414,0,33206,0,0,5688,75421,0,0,2383,0,15237,32665,43238,8211,0,0,52639,0,0,15169,44604,0,36252,62675,8054,0,0,27629,0,12839,0,53997,0,63588,0,0,0,45870,13841,34299,0,39675,0,79713,101423,0,0,0,
0,71338,0,0,0,0,56782,16613,0,35420,51592,0,9846,19245,0,0,29970,61718,40892,0,0,68836,13092,148679,47462,0,3072,0,0,88767,1896,76264,166397,0,27572,0,0,0,0,0,18928,64694,0,0,0,9781,130568,0,80098,0,44925,29602,16493,12128,0,0,0,127060,0,15007,1831,
0,0,17894,4691,0,0,58623,0,3278,83386,49116,0,7620,0,0,32144,81334,0,70029,16278,0,0,0,40507,0,0,0,80583,14288,61895,0,0,91573,123639,0,0,0,98160,10655,71319,0,105636,58738,0,0,0,31549,0,30948,7059,0,0,106960,0,0,0,20947,0,25527,29018,0,
70131,47286,6343,135537,0,0,0,0,58972,148655,26189,7472,0,105774,0,25328,0,13486,13293,0,0,0,0,0,0,17762,103016,43395,48710,0,10860,33498,19365,62707,0,96993,3773,17001,0,0,0,0,76015,11905,0,0,6750,0,0,26184,0,0,74091,33300,0,0,66826,0,60932,0,0,
6621,0,0,70427,20172,38470,0,17965,78556,25633,0,0,0,84757,6445,0,0,67099,40661,0,18515,53418,0,0,53070,0,85379,0,44128,0,20946,0,0,112218,20524,107856,0,0,0,28044,4162,0,23968,0,0,83206,0,15430,34467,87953,80180,0,53269,36353,20957,0,87449,0,0,117133,11947,
0,0,0,44677,0,14351,61434,0,7238,0,41135,0,50190,0,11918,0,0,0,21121,0,5710,57467,92806,0,0,0,1348,58598,0,0,74660,0,0,0,14710,0,66873,0,12813,0,0,0,118430,0,0,37022,37818,0,3229,0,0,0,0,2967,46095,0,0,0,72594,65565,0,
39922,11207,19123,0,0,19292,44442,0,0,0,86902,65483,37074,0,56078,0,27735,82061,40337,0,25571,136648,0,28049,0,93221,0,69206,0,26720,69285,0,0,0,59247,0,73810,23177,18565,53113,28242,0,0,615,0,0,0,0,0,0,0,18499,0,0,89225,0,61205,1783,0,0,0,
107164,26553,0,8874,0,0,151050,88771,0,0,0,146531,8130,0,78685,0,0,0,0,0,18832,19116,0,115625,22865,29986,0,4013,7954,0,0,38165,39445,133827,0,0,39244,38260,0,0,0,0,0,132221,117746,32179,0,0,33461,0,29137,47772,0,0,56330,29556,0,0,410,0,5658,
71210,0,69717,0,0,6215,49772,95541,0,0,0,100865,0,0,36556,0,8160,0,0,26161,0,0,0,34560,35898,0,0,0,0,2801,25458,93820,0,88798,0,4008,0,14003,33620,19887,0,0,31055,0,0,0,0,21112,40283,0,0,21874,54737,0,0,0,20013,0,44744,0,57192,
79250,41933,80,24612,0,0,36495,27428,13129,0,0,35551,0,51240,78518,5248,0,0,15317,26573,146367,16749,0,0,110181,0,57796,79583,0,0,0,25551,4021,46526,16111,15872,0,4696,127017,48849,0,15305,0,5410,0,86413,0,0,104811,0,20031,117768,103191,33766,10129,13247,16939,34162,0,0,0,
85270,0,0,33768,0,0,0,0,0,6229,0,69984,0,0,0,0,68671,3477,4451,85618,7034,0,0,13619,128990,0,0,0,53039,0,0,26477,0,29679,20542,103506,132052,0,0,41178,37827,94256,0,0,98608,25461,0,0,0,22784,0,0,27714,20476,0,45326,0,38506,3848,0,9247,
0,36000,0,844,0,0,0,67218,19201,0,59018,0,26944,11655,0,35063,0,0,72866,31225,7038,0,43434,0,0,30632,12406,28301,210387,0,0,26434,43413,0,0,0,93638,0,0,46659,0,90756,0,0,0,56406,0,0,0,0,0,45821,0,0,0,54517,5047,53622,125930,0,0,
12246,10673,0,0,69312,45181,16275,0,74939,67197,14144,51929,61883,0,0,5277,0,145201,6853,0,60312,20275,10870,0,116894,0,53719,0,41865,0,0,0,91235,0,0,0,0,0,140134,10388,0,0,0,20886,58366,26687,57597,0,36612,56187,359,0,29830,0,29210,111810,0,79472,0,0,14790,
0,87698,0,29854,0,20264,20220,0,26013,0,0,25625,49300,0,52111,0,0,26981,51631,0,13297,0,11434,0,0,0,53497,17364,0,65464,0,15141,46259,46881,0,40711,54070,0,0,10449,0,0,0,100966,0,80353,58579,0,53533,28139,54405,68853,6864,0,18734,30399,0,5817,13998,15636,6379,
28874,0,0,3049,2753,0,0,0,79299,0,0,0,83559,4212,0,0,0,106314,0,0,38692,20355,0,0,0,116620,24135,0,34111,0,19043,0,58412,4106,17272,0,0,0,30299,2135,0,17435,0,19997,14590,107591,35280,20112,15957,0,0,0,26173,0,49031,0,21823,0,83380,0,0,
28902,0,107564,17443,47800,44063,0,102590,0,64068,0,44900,122807,0,0,0,1047,27107,0,29264,78023,26588,0,32849,0,43973,0,63984,16390,0,96237,0,31937,39494,81448,0,0,0,0,110218,0,15689,0,53399,0,0,6200,0,0,0,1797,0,13300,0,0,18836,77366,0,121572,0,31073,
57040,0,0,0,0,41469,0,302,29749,0,0,22104,27633,40740,0,0,0,0,37072,26550,0,94989,20174,37506,7101,0,31809,0,48765,0,61081,88906,0,0,21239,0,3724,24607,0,0,16485,0,0,60543,7919,18112,0,25191,69386,10152,0,47563,18472,0,0,0,43552,0,99156,0,44116,
0,0,33088,0,0,65133,0,33322,80967,0,0,50393,0,0,3985,46024,35992,0,54691,11702,0,75800,0,61541,48766,0,0,10845,0,71488,9841,100593,0,0,50462,0,0,0,24613,0,113220,0,33369,25651,4407,17969,14005,63885,0,0,1670,55203,0,103537,0,124836,0,86306,50819,0,66027,
37149,109471,61857,0,0,3364,0,0,6994,28773,15541,3299,48797,24950,27056,40888,69183,27648,56987,0,0,0,0,51282,0,27551,0,13775,0,16999,53647,27670,0,0,0,0,9701,32376,115505,0,53473,0,0,0,64839,0,0,72240,0,0,0,21133,3640,71611,0,0,29373,102154,0,0,24354,
84577,0,0,15066,106500,0,0,0,43544,25322,0,0,100579,0,0,80024,111954,0,49709,2163,24011,65781,127971,74011,0,0,0,0,92994,0,0,35496,10653,121497,31371,22106,0,53240,0,0,50924,0,0,77841,57671,0,3307,66959,67994,0,26292,71487,109316,31833,26951,0,2314,61663,16821,0,0,
35651,30846,0,24594,58799,0,0,8984,0,58725,0,7394,84883,0,0,0,27305,43759,0,0,3219,62802,32889,0,77666,60382,142741,0,0,0,0,4277,0,0,83543,0,0,0,74017,73004,103347,51000,0,0,158238,29515,0,0,0,77796,55875,35645,66616,0,0,20576,34285,1466,0,12201,0,
75410,0,0,15301,20505,47161,0,10737,0,115627,0,0,0,53479,52294,0,19076,0,0,49192,0,13842,98229,0,0,0,88213,0,1351,0,93616,2482,0,0,0,0,63285,0,0,0,68652,46962,0,9294,0,77126,0,76281,49541,0,0,34067,70114,0,0,0,0,88661,16963,0,0,
0,0,30066,0,12669,1836,70561,0,0,62302,138083,0,0,102504,43495,0,8361,0,38961,0,0,0,0,0,6469,0,24068,0,0,0,48976,42945,64362,0,70763,30055,0,0,0,13309,45853,80955,0,0,118638,94221,0,0,0,33196,7357,29607,0,21499,26975,0,60998,0,0,27123,0,
0,39860,0,118275,0,0,151861,0,42089,0,61100,35338,0,85063,0,9799,0,0,149215,0,76012,2649,0,56652,0,112783,0,0,0,44485,0,62071,98300,15047,9879,0,54385,77319,0,33334,14120,0,0,0,81217,12440,0,60467,0,81012,0,0,0,31303,0,0,124525,0,66187,0,20523,
0,105856,0,48202,0,0,65385,0,39710,0,31721,35387,2576,0,38267,29626,0,0,57410,23120,135476,84439,0,0,120121,97170,0,36435,0,21209,49634,9562,0,0,16157,0,17058,0,83944,0,42154,9657,0,0,32642,0,0,62528,0,82781,36479,60759,10062,0,5835,0,4725,0,0,44329,55297,
0,79671,0,0,12280,53946,28818,18387,1018,0,0,28583,49581,0,0,0,34355,34902,0,0,0,0,47299,0,147016,0,2606,120311,14585,0,0,0,0,69455,0,92553,88626,0,7973,0,170742,45380,0,0,0,35912,4603,0,0,0,0,0,0,0,0,72019,0,32300,0,94995,59023,
10968,0,0,0,18518,0,0,34484,50190,0,13476,0,0,62963,0,149647,0,0,0,0,58670,118637,25867,0,64892,0,0,8523,0,0,132717,4718,16858,7679,132307,0,0,0,69494,354,0,175891,34987,0,0,0,0,52444,25523,0,18206,87971,0,9294,0,54287,0,0,0,33803,59901,
54889,0,0,0,0,0,0,0,11394,95309,70164,0,0,18667,37715,0,10229,146646,0,5573,31261,54716,21905,0,30905,0,0,94692,0,16079,52880,0,0,0,0,0,0,0,0,32234,49843,93246,0,0,13564,0,39819,8658,52972,0,0,29120,48992,63324,34762,30671,0,54909,53899,0,0,
0,153158,54277,23306,0,0,0,0,0,0,41486,42730,9146,0,32551,0,26538,22312,0,0,0,0,0,0,0,26725,0,120478,0,156368,1997,0,57550,40227,0,0,0,0,64724,67362,0,1994,25003,61081,0,0,14670,13138,91355,0,0,59373,0,70888,0,43570,0,11656,4996,0,68039,
0,0,69712,122394,137703,0,0,0,68587,0,0,37521,0,0,160902,0,46377,0,0,0,38119,32395,0,76717,0,0,0,19980,95745,0,0,97613,19336,26060,0,16934,22338,53985,33852,91675,14715,21447,0,38268,0,0,0,47299,80504,0,0,0,37376,44469,0,27508,28490,0,68308,0,31882,
0,17644,20469,16530,0,0,0,0,77634,0,0,1135,64287,0,102436,31069,0,36879,5156,0,84071,121013,52366,0,106801,69483,0,0,93214,12566,0,0,0,0,0,3479,72932,0,0,68190,0,3199,8924,354,71337,16213,0,35852,53531,2504,0,0,116377,8490,0,0,38482,0,23443,0,0,
154672,0,0,66147,4519,25426,9241,0,56186,0,0,212,0,0,11953,18475,0,0,45148,2949,0,25059,0,0,64137,0,0,0,0,73515,70515,0,51106,35433,0,0,107394,0,0,0,0,40182,0,10619,17228,4595,24316,112686,0,12302,0,8253,84912,0,27239,0,0,0,0,89101,0,
0,68713,0,0,64051,53884,17644,31848,22973,0,0,82874,0,0,0,18883,60525,0,75893,74096,0,0,110019,38937,0,31771,70378,0,0,58553,67095,37743,18901,0,22369,0,0,59668,0,0,0,40586,30732,42851,18270,0,17393,1822,0,82250,47780,71386,0,15379,21203,37984,0,0,56933,3244,239,
0,137991,0,5063,79024,22025,33836,73548,54056,0,0,46319,0,0,0,82475,14767,0,69932,0,0,0,0,84311,0,75548,47789,0,0,0,0,0,0,72743,30383,0,0,17584,18021,42432,101439,0,0,0,0,55938,119468,23184,0,28191,1458,4649,0,909,72386,62933,65485,0,79795,0,0,
94479,14105,0,0,0,133725,56556,0,19622,0,0,19796,24168,17289,1218,127010,0,839,0,26370,51027,0,23724,0,0,0,0,0,3517,25199,18009,92316,19303,0,74368,0,0,48779,0,38492,16250,0,9478,0,0,0,0,96287,6213,0,16926,0,0,0,30553,92736,20142,0,121504,44266,67598,
110998,0,0,29586,0,81810,8220,23545,0,2331,0,0,0,0,26212,65462,0,0,91080,99761,0,0,0,0,0,11066,0,0,0,60163,0,0,0,0,28670,25603,51334,63812,45956,0,33642,117576,0,0,0,0,0,24372,0,21964,164749,17114,9973,64491,0,0,0,0,51071,0,42309,
0,59872,11969,0,81532,109657,32149,93167,40286,0,0,22989,0,0,28278,0,26182,0,43052,0,24505,55856,0,0,39213,98905,70588,0,101507,17105,0,0,40340,14592,0,0,0,67495,0,0,26305,67194,0,0,8323,0,69679,0,0,7503,54318,13746,0,29689,0,0,0,0,23379,3954,0,
0,35354,0,0,0,27553,0,104278,19645,0,18416,0,31025,43035,0,16204,68155,0,23838,0,37904,0,0,75627,0,12072,20260,0,0,0,77655,0,0,15985,0,0,0,2179,107060,0,70907,58187,0,31817,73279,0,41958,0,26355,56705,0,42620,20246,0,0,0,0,33077,65235,0,107923,
0,111939,12722,47008,33459,15872,29976,20020,0,0,101314,0,32093,82260,45429,15655,0,1829,37163,0,69831,0,0,0,0,92170,24217,8926,12115,34851,0,0,21023,87264,11460,0,0,0,0,0,60503,0,0,54711,29593,0,31179,6793,0,30557,103938,59558,0,0,23093,5664,10975,30154,50878,0,55422,
0,0,0,0,7483,9438,0,5881,10709,0,46375,7362,0,73587,27941,38380,0,106891,38913,12873,61488,0,91490,0,15340,144865,0,46836,9423,106819,0,115335,0,96039,74797,0,0,0,0,11310,0,0,0,12438,0,0,51233,3237,0,0,12355,80195,0,26967,31730,54205,44976,8368,0,0,0,

0,0,11024,634,0,0,21070,0,0,0,20468,0,0,34642,0,0,0,0,93057,0,0,20858,0,0,59774,10032,45783,0,54469,51413,99772,0,0,0,20180,0,0,98653,39747,0,75113,0,0,0,52425,19625,0,0,0,31515,958,154867,0,0,34043,1180,0,0,92664,0,89002,
0,0,78444,25286,0,51983,13993,0,0,50426,31036,0,65639,0,20486,0,51510,6926,0,81282,87885,14690,0,0,0,0,21530,0,0,0,0,39844,89026,58342,14975,86370,96718,0,0,0,161792,0,0,0,0,158197,29768,36355,0,0,31710,34294,0,0,5444,61269,0,0,31624,0,0,
1339,116821,0,112626,52975,148234,0,0,59309,49480,30940,75103,43204,0,0,122943,0,0,0,0,0,0,0,0,0,6474,0,142532,36334,0,69282,0,0,0,0,28360,99630,138070,17807,18129,0,22480,0,0,3322,11550,96964,0,9434,5291,0,112796,108892,0,0,0,52100,0,0,0,0,
0,0,109073,63648,126618,60815,116552,25749,69369,0,0,46649,0,18441,0,0,14161,0,0,62374,61761,0,85855,119807,84966,10826,0,188724,30932,7188,81646,0,0,27448,0,51357,0,133456,71384,0,11428,67082,0,43045,3248,0,84099,2183,0,63950,0,0,0,0,26995,0,0,0,52313,67107,0,
182100,106023,0,36891,0,0,75236,0,0,10294,0,0,0,0,31160,68327,0,0,0,58098,127349,57,0,0,88214,0,0,0,0,0,0,0,68890,0,39097,0,0,52419,60776,0,25341,8237,36494,61147,0,0,93092,0,32794,0,0,0,16145,0,6066,37678,100681,0,0,64904,0,
7044,0,66179,64752,0,32281,42595,16553,0,0,0,0,6307,53723,22605,0,31124,11425,0,27531,0,21994,34220,130684,18814,30519,0,74063,96108,52490,0,0,75602,0,0,0,0,69019,0,22021,0,134514,28255,0,0,77363,0,0,0,0,0,0,0,1443,12632,0,0,0,5085,0,34242,
0,11381,28656,66338,0,77493,176831,123321,0,40831,0,19653,3357,0,8006,0,30236,59856,0,106451,0,26396,57577,0,109836,55982,0,0,0,0,19441,0,65486,33578,37956,131644,7800,0,121356,0,0,3492,0,39872,56733,0,0,23042,41165,28263,0,0,2108,76265,86588,0,59392,50225,0,0,2813,
75735,31856,44305,0,37552,46128,14441,0,28169,40830,0,0,102812,0,0,0,68550,31667,53468,80557,22705,0,78463,0,0,0,0,0,78053,13732,21941,0,0,0,0,0,35054,0,0,0,0,51696,71320,0,42562,142224,77772,46001,36997,142385,38471,107979,0,0,68951,11826,21868,34985,0,44802,5509,
0,328,0,23501,89091,0,0,0,212,0,80692,59811,1113,75961,27794,29608,0,16964,70652,54426,50344,0,0,0,0,37013,0,97267,0,10425,284,121177,126621,109817,0,76217,0,0,0,0,0,0,0,0,0,0,36702,0,0,0,54325,0,51837,0,102340,10804,0,0,10868,0,0,
0,50211,0,20696,0,0,67442,22602,124027,38595,57265,0,24358,0,0,18285,57944,0,0,74342,73241,2167,0,0,66089,0,0,96008,33500,95579,31646,0,105852,0,0,46676,114140,8053,0,26109,3848,25817,30291,7295,0,0,0,0,27486,0,0,143676,106933,63526,0,53193,56998,6359,65089,32885,40659,
0,0,0,21537,150601,0,46128,0,0,45400,0,0,0,24429,15074,0,0,14332,0,0,67675,0,0,0,0,119447,18924,66240,0,68643,56600,49631,0,0,0,5943,0,897,0,0,0,0,0,37324,0,53481,58409,117245,0,4755,21517,25291,0,0,7927,7993,1893,0,40446,0,21815,
0,107406,0,60979,0,87664,0,14021,0,0,39230,0,0,0,15011,29661,17072,63867,0,0,0,31148,99713,41949,0,52966,1797,0,43453,0,0,0,0,0,7539,55207,3009,71283,11418,0,0,0,0,34822,18203,0,12486,6594,23430,6897,26258,973,152300,0,67815,9562,0,0,6137,118192,0,
71085,97,99012,0,111603,0,0,0,44885,0,0,48182,0,0,19124,0,0,49132,0,0,52502,0,0,48540,30122,105768,0,0,0,33075,0,7529,156034,0,0,56984,36971,146730,89418,20399,0,0,68772,129622,18991,66067,0,0,43305,13783,0,0,0,0,0,82717,0,0,19925,0,0,
68931,0,0,31397,28146,205599,0,18371,88696,0,10935,0,60646,0,11305,44221,0,34732,0,19746,0,31454,0,0,0,0,0,48239,0,0,1352,4834,0,43217,55538,0,0,0,0,0,23554,45603,0,0,0,0,0,0,19354,0,60385,11067,0,79521,43827,0,0,0,21592,59883,83259,
0,27672,0,0,0,0,14020,95261,65149,10158,10167,0,0,0,0,0,46259,0,51942,0,2986,19751,206861,167179,31674,0,42223,0,66994,115638,0,964,1531,0,27146,0,64428,40837,0,101831,0,0,22669,0,73264,56952,0,0,91725,0,34228,77643,18543,13727,13778,212477,0,105451,54039,17093,0,
71609,6272,19581,0,119147,95357,0,101715,28180,6429,6143,0,1789,87416,49664,115108,0,55848,0,0,0,0,35272,43602,85092,153282,48923,171641,25602,36185,17382,0,84554,50463,50560,28551,0,0,115551,0,0,38431,0,0,0,0,98191,36242,0,65460,10601,0,0,42992,0,0,61998,0,22814,60323,0,
0,64950,75644,0,8937,67059,27487,16144,0,22470,0,0,46352,32247,0,0,47344,51766,1055,26863,0,0,0,46866,10859,19617,55866,0,126389,0,0,85557,4567,0,0,31779,58059,0,0,0,0,0,83148,0,73151,0,13967,0,49574,5563,0,86288,0,0,0,0,28118,39677,0,0,61028,
32681,47945,92888,0,0,98434,0,101518,0,20749,47632,0,0,73733,0,0,0,51124,5919,15772,80778,25504,0,0,0,0,0,135272,0,0,0,0,0,0,0,0,0,0,0,0,54244,0,0,98545,0,1625,102720,0,0,156426,19612,0,130646,0,27988,9732,27870,0,17614,84823,122545,
67818,0,59852,0,0,0,0,0,0,24209,0,0,0,0,0,21963,0,0,14786,11362,21062,28251,5822,0,0,17047,0,0,97168,0,103543,0,11149,73449,41089,0,51408,50907,41787,121667,0,0,0,37359,0,0,15244,48512,0,0,42949,63541,28700,75753,0,0,0,53233,130508,0,0,
62529,4539,58702,33957,80875,0,87890,0,0,83677,0,18297,0,33313,86736,0,37161,0,143315,0,62489,0,0,89343,0,0,0,55336,0,79080,0,64228,82914,0,50450,0,6148,78317,46042,0,98344,82156,74327,17422,0,0,79372,38399,0,21609,0,0,61125,87010,16259,34560,22282,0,0,42500,51082,
84804,94996,24508,0,9487,75373,0,0,0,0,35599,0,82819,0,0,0,5473,0,60959,0,21692,42200,60326,0,0,0,84867,60488,0,13424,69388,0,34355,44734,0,0,0,0,0,0,0,19688,0,0,79268,4154,0,35216,0,2465,0,0,24220,5095,36662,122015,0,0,0,0,0,
0,0,43866,59612,16478,0,156111,56361,0,0,46066,46081,4153,16961,89832,32842,0,0,26756,0,0,14163,5711,34918,0,32367,3111,0,0,0,61432,121556,0,29513,13596,33911,0,0,0,66113,13373,0,47095,0,41321,0,0,180923,19872,68055,46037,0,0,0,12997,0,0,0,63296,0,41772,
0,83488,0,66867,0,25565,30634,6384,64944,0,0,0,60922,0,116152,49860,29047,0,59691,64266,0,30938,0,0,0,0,57488,0,0,0,0,31382,0,0,74678,0,101971,0,59298,0,58501,80828,0,49942,0,92679,8422,0,52437,34705,0,0,10845,0,0,48491,0,0,0,42157,0,
0,0,0,0,84336,8452,14094,0,68949,0,0,0,14866,0,6353,0,0,79009,0,0,78615,31108,24738,0,0,0,52112,18769,0,0,0,110018,54339,0,0,0,0,118100,28191,175717,0,66170,102253,51117,0,46067,0,86189,42167,68497,0,22278,0,0,0,2933,14860,0,57273,0,0,
0,0,0,45474,0,168618,6347,52070,15994,25548,37053,68021,81754,87076,3986,40317,5018,0,82650,28483,0,0,5524,0,0,0,0,0,6833,73739,0,85295,32759,46571,0,0,44604,0,88153,68093,104384,49272,0,0,0,0,24029,16024,77825,28482,0,20308,15300,20538,18875,0,0,75283,0,599,64709,
111943,0,44901,0,0,28363,0,14676,163382,11572,89049,45986,20630,3358,0,0,12416,56438,0,48233,0,0,131473,1518,0,0,37615,0,0,55771,61236,1539,16394,86366,34845,139539,0,149876,25890,0,81748,69847,114482,18435,35857,0,0,0,0,0,0,89657,0,0,0,0,0,14090,16702,0,0,
18388,11244,30945,72186,3238,0,0,29792,0,44285,0,40322,0,18843,58504,0,94949,62647,0,15583,100340,0,0,21185,77614,56339,43026,0,0,8909,0,36330,104203,84595,39677,72523,0,0,18168,0,0,0,69251,43246,25500,0,0,0,0,0,0,0,32197,38157,0,0,0,7030,65722,0,142147,
0,0,0,13084,0,61292,0,0,107443,0,3623,33928,61215,0,38303,0,27074,6153,7861,0,0,0,62019,0,0,142073,23150,23575,39208,0,9215,3032,64088,16419,65112,0,10070,0,0,0,48022,83467,0,0,76969,40216,100252,115624,20248,10523,0,89997,0,100957,101297,0,0,0,50158,0,38330,
